text,label
"te moviȩ is 't  nfullỳ bad , something to be 'fully ȇxpễrjȇnc d' ; it'ṧ just e ioʉsly vad , somethijg to b　fulȴy orgṓtten .",0
"ƭhe movie isn't  aịnfully b d , soｍ thing to bɝ 'ful  experince  ;   's just tedi  sl bad , somefhing tō e fully forgotten .",0
"t   vie isn't painfuƚy bad . som thing  0 be 'ful.y  xp rieǹcer' ; įt's jứst tediousy ba  , eome ing to be ully forgitten .",0
"th  mo іe isn;t pa nf lly bad , some hing to be 'fully ex erienc d' ;　i ｓ just tediouslg bd , somet ing tȯ b 　full  forgottem .",0
"the mpvi  isn't panfully ba , something to b  ＇fuly eẋpeeienced  ; i 's ju t tediousl  bad , sṏm4 hiny t b  ully odyott n .",0
"th mov e isn't pai fully bar ,  omethɨnf to be 'uly exｐ3rincw ' ； ỉt's just tediouɘly　bad , somethi g o be ful   forgoten .",0
"tmoie isn' ｐainfully bad　, somefhi g to  e　'full experiencd' ； it's jst t diously bad  somethihg to    uḽly forġo ten .",0
harly coḿes o f ầw emotionzlly manipjltive and sadly imit tibe o innumeab:e past ove ṣtrg deisions  ,0
cḣrly comës off　ãs ɛmotioṋallykaṅipulative and sadḷy iɱitativε 9f innunerǟble past loe stdy derisi ns .,0
c arlycomes off as emotionally manipulativw　and a y ᴉmι a6 ve of innumedẫble past lṑv  s ory đeris ons ,0
charl  comes off as emỏｔio ąlly manipulație añd sqflyimiratie of nnum r ble past love s oey derzion .,0
"charly com4s off asmotȋonallymanipukqtife anr safly iitativ  of n um ab,e　{as love stor derisions .",0
chwrly xomes lgf as miti na;ly mzbipulative ne xadl  imi ative of innumeraboe paṩt love stry eerisions .,0
charly cömeｓ off as emotio ally mani ulative a d sad  imƭative of in umerbl  pas5　l ve story xerisions　 ,0
c àrly coɱes of  as emlti nlly  anopjl yive and sad yimita ive of inṋumeable pst love sṫory derisons .,0
chaṟɫy　comễsoff as emotoball  maipulayive and sadly  mitative of iɲumerale pst love tory erision.,0
chаrlʏ okez off aʂ emotionally mwñpu<ative a d sad y imitat ve of innumerable pas  ŀove tody derision ,0
what a greg shame  hat such a tqlente direvȶor as c en k ig    s coe  ṭo mae hs eｎglish-la guage debt with a filｍ  o pooely plottdd an   criptd .,0
wh   gr at shame that s7c a talnted directo as cɧen aihas hosen to make his　ểbglisｈ-langug3 debur witha film so poorļy plo ted and scriptrd ,0
wȟat a great shqme  hat suḧ a ta>ented direftor as ｃhen kaige haschosn to make his englsｈ-aguage ebut w th a fil so po ɽ y plotɇd an scṛipṭed　,0
wha  agreat same that ucy a talented direcor as cheṅ  ai e　h s cho rnto ake his eglish-lanḡuage ḑebu  witha il so [9ol  plotted and scripted　.,0
what a great haḿe ｔhaƫ sʉch a talen e  diectoras che kaige has cḥosento mae his eṅglish-laguae drbut itḥ a ḟīl  so poờɽly ｐl0ttd and sȼrkpted .,0
what 　ǵratshame tu t sṹc  a talｎted drect0r as che  aige has dhosen to ake his　engl9sh- nguate debut wi h a　 ilm  o por y plltted and scriptɞd .,0
wḥat a great same tht scḣ a t lented diector a    en kaig has ch9sen to　maie his en lís-language d butsit  ḁ fiľm　ɘo poorlt ploted and scriptd .,0
what a geatshame that wuch a tslented d9rector as  hdn kaige ha  ƈhoṡeb to m ke nis ẻnglish-lanğuage　ebu wit  film s  okrlh plotted  n  script4d .,0
whst a grest zha e that s8 h a talsnted d rec r așhen aige ȟas cosen to kak his e glis -language　dĕbut wita film so poorly ƥĺotted and srip ed .,0
"wha w great  h me　tĥ t suc a talnted director as ċhen iauge has choŝen to mae nis engli h-lajǵṳage debut with a    ṁ so poőrly pløtṯed and scrpted,",0
no mount of　good intentions i  ale to ovdrȼome the ruga ity og the tory ,0
no a<o nt o   od intentions is able to overcke the triia:ity оf　the st ry .,0
o qmku t of ổod intwjtions is able to ov rcome th  ŧrᴉviality of thw story .,0
no smount of　  o inten jons is abl3 tk obercme the rri iality of t e story .,0
no amount ofgoodintentions is abld to o ercone the trṽiaity of　5 e syory .,0
no amount of ğo  i tentiond is able  oov rcοm  tｈe t5ivi lity of the  toy .,0
no　amoṵnt of good intentio s iṡ abw to kvercime the　triviałity ov　the s orỷ .,0
no amoǖnt o god intentinș iṩ ablet ovrcoɱe the tɼ viality ov the tory .,0
n　amount of　good imtention  is able to  v come the trǐcialỉ y of  he story .,0
no amoub5 of goid int4nios is able to ổverome the  riviaity of ths stor .,0
"the film . .. prent  clasic moral-condunrum drja : hẳt oüd ʏou hav  d ne to  rvìve? th4pfoblem　wit thɛ film jṡ wh ther these zmbitions , lauda le in thdmselｖes , justify s　theaŧrǐca simulation of he death cam  of auscħwit iỉ-ḅirkn  .",0
"6he film . . . presẹnts c assic moral-xonƌunďrum　rama : what would you hve　don tosurvive ? the pɍôɓl   with the film is wheȶher the e ambitions, laiable in themselv   , jusţiy ȁ theatic ɫ s8mʉlation f t dwwṱh caṁp of  uschwitz iibіekena .",0
"thefiłm   . . p esents　coassimorak-cӧhḏu  um drama : whát would you hɐve donetk survivê ? the　ptblem wih th  filḿ  ɘ whether tgeseȁ bitions , laudabl  n themselvës ,  ustivy a theatical sim lation of yh  sesth ｃamp  ｆ auschwitz ii-bir enaự ",0
"tḥe ilm 　.　  pesents classic moral-ondundrum drama : what woulcyo  have don yl sufvive> 6h  problęm wi h ṫhe flm is hether 6hese ambitionṩ , laufablen tgemselveṧ , jizify a theatri l simulation f the  eath camp  f auscwiṫa ii- rkena  .",0
"the fil . .　. prĕsent c assic mốra< condnrrum  rama : whaf woud you have dondto suviｖe ? the prblem ŵth the film is wḩe5herthsse wmɓitions , lwudable　in themselves  jutigy　a th atrιcal simua ion of the d at   an  of auschwitz ii-birkenau .",0
"the flṁ . . . prese ts classic morwl－cond nƌeum dtama : at would ỹu  ave done tosūrvie   the prklek wigh th flm is whe her thếse ȁmbi ionʂ ， layd ble in themseŀves , justif a theat ical simulatom o 　the eth c mp pf auscḫwitz ii-biȑkdńaǘ .",0
"he film . .  preseȶs ḉ,assic morḁl-condun rum drama : w ay would y u have donȩ to surive ? t  prob em with yhe film i    etherthese zmbit oń  , laudble in themselv3s , jǖstify a  hea iɕal simulatio  of the  3a camp　lƒ ausc w tz  i-brk nau .",0
"tne fim . . > presents clāssic joral-ckn undrum dramắ : what wou<d yu have one to siｒvi e ? the pr0bleṃ with the flm ṡ gether  hess ambitions , laydale n  hemselves . jůștif6 a theaƭrical sim lation fge　death  am of  uschwitz i -bi ken u ,",0
"the film . . . rësents claʂsic moralcoɴḑuńsrum f amɑ : what would ypu have cone to  urive ? 5hэ provḽrm w th the fi ,　is whehr ese a bitions , lauḏable ιn thёmelves　, justfy a theatrcal simlaṯion oc ghe death c p of auschwitz i-birkeｎau .",0
"the filṃ . . . pt sntscladsic morầl-condhjdrum dra : what would yo  hav dŏnto surive   te robɬrm wit he film is whəther these ambitonｓ , laudable in 6hemelves ， j ti y  theatrical  imulati n of the drath camp of aus hq9z ii_ƃitƙenau .",0
. ．   for all its ocial and polticzl ṕotenti  ，　state ƥrop ty  oesn t eh up being very insoring or in ighful .,0
". . .　foraŀl its ocal wd poitica pot n ial ,state propeety does' eǹd up beinv very inwpiring or insȋfhtful .",0
". . . for all its sócial　and ｐ lticalpo entua: , staťe prolerṱy ɗoesn't end up beinğ vrʏ inspiring or ihsighfu .",0
"  , . for al i5  socialqnd p lɩtical  otential   state propərｔy doɇsn'ȶ end　u  bḗng ver inspiring or insigtful .",0
". . . ḟor all its socak an pȯlitical pog tia  , staṱｅ p opeȓtÿ do ȿn't end u beig vey　in piring or insightful .",0
"  . . for ȧlḻ i s s0cial andpolɩ ical ptential , stte  rɵperty oan't end ửp eing very inspiring or inibtcul .",0
" ． . for all its social ad politica: potehgj l ,sṫặe propery doesn' end　7p being verỳ ispiring oɼ ins hhƫful .",0
".     for all its social sn  poițiċa potєntial , stằte proldɍty doesn't end up bɛing er  insp rinĝ  r insigĥtfu: .",0
". . ． ｆr all its sociļ ǡ d po iticalpotntiẳl　, state propertu dōesn't end p ƀeng very inpirᴉ g or　insig tful .",0
". . . oɽll it  social  nd　political loteňtiӑl ,　statề prop rty does 't end up beijg very insp rij or　insightful .",0
"aflm really haṥ  o  e exxept ona  to justіfy a ȶhred hoûr ṝunṋi g rime , and 6is isn't .",0
"z fiｌm reaȴly has to ƀe exceptional　tl justif a thr4whour run 9ng ｔim , zṋd 6his isn't .",0
"a filn really ha to be e  etioa t  justif　a uree hour runinｇ time, and this ḯ n't　.",0
"a fil really gas to bє exceptionầl to jusfoḟy a thdee hour ruǹ in t me , and tgis isn't ,",0
" fᴉlmreallyhas  o be ex etion l to justify a thre  hour running yime , nf this iṧn＇ť .",0
" ｆiln r a ly　has to be exceptiønal to jjs6ify w  ree hour unning tiṃe　, a d th9s isn't .",0
a flk really  as t be cpfi al to　justify a t ree hour ɼunning timd   and this ian't .,0
"   ilm really has t  be e ceptionḽ ʈo justf  a tre3 hur ru ning time , ad this isṇ' ．",0
"a ƒilm reālly has to be escetonal to judtift ath4ee hpyrr nninǧ tme , and ths isn't ．",0
" film really has tobe exceptiin l　t  jus ify a hree  our runj ng t m  , a this isn't .",0
"lit5l ｍore tan a stylih exeɿcie in revi ioɴism wh se pȯint . ． .　i   o doubt frue　, ut swrve  s a rath rhin morẳl to sucj aknowing fable .",0
"little more　ty n ấ stylish exercise i re isinsṃ quose  o nt . . . s no douḇt true , buȶ  erv s asa rathwr thin moral   such aknowiny  ble　",0
"little nore ȟan a sylixhexerxise in r visionism ẘ9se point . . . is no  oubŧ tŭe ,　butserves as a ratḩer tyin moralt  such a　knowi g　fa,e .",0
"l ttle mo e than w styĺish exe cise in ȓev  ionism wuose point . . . ɩs  ờ ɗoubt truĕ, bu  srves  s a ratheṛ thin moral 5o such a k pẘng fab é ,",0
"littɭ  m re t an  　stylis exercɩse ḯn revisionism wuose poi t . ． .  s o dout tr8e , biƭ serves as a　rather tjin moral tở such z knoing a ļ .",0
"liｔtle more thn a sty,ish ẽxercise 9n revosooṉsm whosr point . . . isno doubt ṭrue    u s rves as a　rather thȋnmorql　ổ suc a knwinĝ  able .",0
"litte more ṫhan a stylish exerci e in revisi nism whose põint .  . ĭs no dou t true , bｕtserveʂ　 s a rath  hin mora yo s8c ặ k owing ale .",0
"little more ɦan a styizh ezercse nr visỉoniɘm whose　pǿint . . . is no dout tryȩ , nut serveșa  a ɿat 3r thin mora tở such a knowing fabpe ",0
"litţle more tha  a styliṣh exed ise in revisilnism whose pojnt . ． i　n doubt ŧrue, but serves aa a rather thin ｍoral to suḉɦ a knoẁingfab, .",0
"lit5le more yhan a slish exerfjse in　rvisuoj sm ẘhose point . . . is no oubt tduễ , but servᴇs as a rathe  inmoral osûch a knwing tȧble .",0
"th  nostol artifiɕe û;timately provestiresome , with the surface his rionics falkn  to com   sate fortue p  er-thı   hara terkztions anx fa ile s9tuatios .",0
the ŉonstop art fice ultimatelyp ove  tire oje   wit  the s rface hi trionicȿ　faḯl8ng ṫo compebsate for　ƭh  pape-yin cȟr cteřizations and fscile siuarins .,0
"the nons6opartifice ultim tel ro es tireɘom  , with yhe zurfa e yisriojics failing to　coṃpənsaṯe for the  pe4-thin haraḉtefizaţio s and　f cile situątios .",0
"the honstop atif ce uima ely prove gireso e , ifh the surface histrionicsfailӏng to comp4n ate fȯr the pa er-hin chaŗacṭer zatiob qnd acįle sịtations　.",0
"the nonstop ar6ifuceutimatelｙ proves tir sớ  , wţh the suṝface histrionicw failiny to compensate fo t  paṕeȓ-in　chract rizatuons aņd fa ile situa6ioǹs .",0
"fhe　non top artofice ult matsl prǭves t resomr , with the s dfsce　hisrrioṅic  failing o c  pensate f r th  paper-thin ch rac6eizatiobs and　ƒwcil situations .",0
"fhe non top artifi e  ltimtely proges tǐ43some ,　 ith the s7rface histr9onjcs f iling t  com ensate or ṭh  p p4r-fhincharacterizztion  and facile　dituæt ons .",0
"ʈhe nons op artιic ultinatly pröves ties0me , with the sǚrface h trionic faling tᴏ cømpe sad foe t e pwper)th n chaeactę4izations and facile　s tuaƭionȿ .",0
"th nkhstop aɼtifiɕeu timately proveɘ  iresome , wįth　the surface histrờ ics  ail ƞ to compensa5e f r  ue　paper-thin  haraȼ5e4ia ins a d facile situations .",0
"tje nonstop  rtiƒuce ulrimately proves tirsome , witḥ ths urface jistrjonıcsfaiŀing to co pes t  for the ƥaper-thin xḧaracｔrizǻtionṥ　andfaĉile situat o s　.",0
"this is a moņuṁebtwl achi  ement n practḯcally every  ac t o  inept ḟilmmakng: joyles , idiȱtic , annoying , ɦ acŷ-handed , vi akly atrocǫ s ,  nd ofｔen dŏwnright cɍe   ",0
"thiw is a mo uｍental achivement in practicaȴ  ever face  of onept filmmskig : koyless   idiotic , annoyiṋg he vy hadeď , visu lly atrocious   an  oft h eownriḥt creep 　.",0
"this i amonumenta　axhievem3nt in  rac6icallỵ everh  acet of　inpt fi mmaking : j0yless , ido6iv , annoyng , heṿg-h nded , visually atocipus　, ad often doẇnrighg reeỳ .",0
"ts is a monumntal achievsment　in practically every facdt of inet fu;mmaiimg : jo e s ， idioti , annȯ7iṉg   heavy-handє  , visually atr  ḯous < ānd often dwnr  ht crɇepy　.",0
" his ks a monumentaｌ acḫievemejr i p ctiall  every facet of   ep f lm akiɲg: joyless , ɩ  ti   annoying , heavy-handed , ṿisuaƚly  trpcious , a d o ten dowright crespy .",0
"this is a mṍnumntẫl acgieveṃen  n pɍ  tclly very fac t ṓf ineṕt filmmakimg ' joyles , idiotic , qnnoyjng   ḧeavy-hande , vișually atrocis ,  nd  f en dwnright creepy ",0
"thǐs is a mnumental achɨvment ib practicallyevery facȇt of inept filmmaking ： joyless , iitic ,　a noyjng　< he vy) anded , visǜally　atrocii8s , and　often o2nri yt cre py .",0
"thi is a monumental ac ieve en in prac icalpy vry　fzct of inept　filmmaking ' joyles  ,  dio ic ,annoyｉng , heavy-hndes , viuall atrocious. wd oftn đownrght creepÿ　 ",0
"thisis s monumḗntal chiefeməjt in practcally every faceg of ine;t   mmä ing : joyless , ɩiot c, anno ing , hév -hans e , viaually a rociộjs , and often do n jght creepy .",0
"this os a mőnumet  achievem  t in practicallt εvḛ y facẻ  of ie:t filmmking : jopea  , idi ṭic , annoying , heav6-haṇded  visually atr cioüs , and often d wbriggt  reepý .",0
thiaoff-putti g frençh roantic coḿeḍy is surế to test sｅver  y thȩ inrulgencd o  ƒans of amélỉe .,0
5hus off-pu tiņg frebcg romanic comedy is sure t est weverwlʏ the indulge cḙ of  ns of amélie .,0
this off-puftinɠ french roma ti  co edyix durә tp t st severelyth  indulgence kf   ns o  mélie .,0
th s off-puttong fŕench romantic cmedy i suee to test severelty ｉndgencd  f fans of　aṃéie .,0
thiṣ ff-putring frenｃhromantic comedy is  uṛ3 t  fest s4ferelɏ ʈhe indylgene oḟ fans of amélie .,0
this of-putting rench 4omañtic comệdy s sue to t t swberely the in ulgece o   âns of　amélie.,0
 his off-pǖtting french romztic comedy i sue to test s v rely r e 9ňdlgence of ḟḁns oƒ　mélie .,0
thiｓ off-pů in  fr3nch romwnt  comey  s su e to test severεly thę induɭgnce of fans of áméḻie .,0
t is off-pu tig　 rebh romantic comedyis sude to tesṯ sɜverel t 　indulgence of vansoƒ améliê .,0
  ιs off-puʈting frenc rmantic comedy i  s re to test s verelythe nḋulg3nce of fans ɵf aél9e .,0
ovềrḃurdenex with cmp:icа edplottĭnḡ　and banal dialogue,0
 vsrbuɍsened witħ com{licted plottinǥ　nd b nal dialogue,0
overbursenę  with  omp cated plottinf  nd ba al dilogủe,0
o erburdensd w  conpli ated lớtting ad banal doalogue,0
oerburdened with  omlicated ƥloting ad bnal d aloue,0
oṽerburdened wuƫh comƚ cat d ployting andbanal dalogus,0
overbur  neḓ wth com[lỉcated ;lotting ảnd banæl dialogud,0
verburdened with complifa eđ pl ting and bńal dialo ựe,0
overburde eḓ with voṃpŀicated pltting znd　bznz  dialogue,0
 verburdenee wiṯh complicwt  ƥlottin  and banal dilogúe,0
"ensemb;e mo ies ,　lіke sowp οperas　, depend on eṁpath　. ifthere ain'ƫ none ,　yiu have a problm  ",0
"ehsemble movies ,　like s a  oṗras , d pmd on empathy . of tere ḁin＇t noṅe, yoǘ hafe a problem  ",0
"ensễɱbe mvies , like soap operas , depend on　emp6hy   if here win't n e .  ou have q ṕro lem .",0
ėnṥemble moiex . like soqp ӧperas    pènd on ĕmathy . if there ain't  one   you have ä proƀlsm .,0
"ensejble moves , like soap opeaś   d pend on empatȟy . uf ther aịn""t  one , you have s pr blsm .",0
"ensemble m vis , like sozl o ras ,　depend oṉ　empathy  if  heɼe ain't none　, yoj have a prblem .",0
"enŝrm  e m i4s , l8ke s ap  peras , depend on empatħy . if there ain t noɳe   you hav a pfoblem .",0
"3nsembl  movies , like soẫp opers , depend on r pa ĥy  if there ziņ t non　, ȳou  ve a problem .",0
"en em e moʋies , l ke sǿaṕ  peras , reṗendon eoat   . if there ain't no e , you hafe a　problem  ",0
"nze ble movies , like soaƥ operas , ďdpnd on　 m0a hy . ӏf　there aib't none< oi have a problem .",0
the master of disguise falls uṋd r the　ctgory o 'houd hsve been a letch n saturḍay night livę ． ',0
"gbe master of disgu8s  caȴls uñder the category 0f ""sḫoułd ha e been asketch on  turday ɳight ɫ8ve . ",0
the　ma ter of disguise falḹś undεf tye catègoŕy of 'should havs  een a sketch on sat8rḓa7  igh  liv . ',0
tħe mater　ofdisguissfal:s under  he caʈegor oｆ 'siuld have b en a ske ch on satǖrday night　liｖe　. ',0
"the master of disguise falls　unddr the cstegory of""s oud hẩveee a skt  oh saturay night live ． ＇",0
the master of disguise faols under tje cat o y 0f 'so ld  ave beena sktch on aṱurxay nighṫ live　. ＇,0
fhemaster of　disguise falls under the x t ɠry of  s ou d ha e been a ske dh on saudẳy night lie .',0
the master f disguise fa ls under tje cat gory of 'sho lḍ have be ǹ   sketvh on saueday ṅgh  libe . ',0
the ɱasṭer f diʂguise fall  unxer tɦě c tegrt of 'shuld hẵv been a ke ch ǹ sa5urday night live .',0
the master of dis use ḟalls unde  ʈh çategory  ｆ 'hǭ ld have  een a sktch 0n sa rdaŷ night live . ',0
